Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
indapamide hémihydrate;INDAPAMIDE BIOGARAN 2,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE EG LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE KRKA LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE MYLAN 2,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE MYLAN LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE RANBAXY LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE SANDOZ LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE TEVA LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE TEVA SANTE LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE ZENTIVA LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
indapamide;INDAPAMIDE ZYDUS LP 1,5 mg cp pellic LP;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
béclométasone dipropionate;INNOVAIR 100/6 µg/dose sol p inhal;inhalée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
formotérol fumarate dihydrate;INNOVAIR 100/6 µg/dose sol p inhal;inhalée;AUT non requise;L'administration de formotérol par voie inhalée dans la limite de 54 microgrammes par 24 heures n'est pas interdite. ;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
béclométasone dipropionate;INNOVAIR NEXTHALER 100 µg/6 µg/dose pdre p inhal;inhalée;AUT non requise;"La prise de ce médicament est autorisée hors compétition dans le respect de la voie d’administration.
Il est impératif de suivre scrupuleusement la posologie prescrite.
Toutefois, ce médicament peut entraîner un résultat d’analyse positif en cas de contrôle antidopage. Dans cette hypothèse, il vous appartiendra de présenter les documents médicaux justifiant de cette utilisation, qui seront appréciés, le cas échéant, par la fédération compétente ou l’AFLD.
Pour plus de précisions, contactez votre médecin ou votre pharmacien.";;Médicament autorisé par cette voie d'administration;S9. Glucocorticoïdes
formotérol fumarate dihydrate;INNOVAIR NEXTHALER 100 µg/6 µg/dose pdre p inhal;inhalée;AUT non requise;L'administration de formotérol par voie inhalée dans la limite de 54 microgrammes par 24 heures n'est pas interdite. ;La présence dans l’urine de formotérol à une concentration supérieure à 40 ng/mL sera considérée comme un résultat d’analyse anormal (RAA), à moins que le sportif ne prouve par une étude de pharmacocinétique contrôlée que ce résultat anormal est bien la conséquence de l’usage d’une dose thérapeutique par inhalation jusqu’à la dose maximale (54 microgrammes par 24 heures).;Médicament autorisé par cette voie d'administration;S3. Bêta-2 agonistes
éplérénone;INSPRA 25 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
éplérénone;INSPRA 50 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
fentanyl citrate;INSTANYL 100 µg sol p pulv nasal en récipient unidose;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;INSTANYL 100 µg/dose sol p pulv nasal;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;INSTANYL 200 µg sol p pulv nasal en récipient unidose;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;INSTANYL 200 µg/dose sol p pulv nasal;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;INSTANYL 50 µg sol p pulv nasal en récipient unidose;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;INSTANYL 50 µg/dose sol p pulv nasal;nasale;AUT;;;Interdit en compétition;S7. Narcotiques
insuline humaine biogénétique isophane;INSULATARD 100 UI/ml susp inj en flacon;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique isophane;INSULATARD FLEXPEN 100 UI/ml susp inj en stylo prérempli;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique isophane;INSULATARD INNOLET 100 UI/ml susp inj en stylo prérempli;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique isophane;INSULATARD PENFILL 100 UI/ml susp inj en cartouche;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
insuline humaine biogénétique;INSUMAN INFUSAT 100 UI/ml sol inj en cartouche;sous-cutanée;AUT;;;Interdit en permanence (En et Hors compétition);S4.5.2 Modulateurs hormonaux et métaboliques/Modulateurs métaboliques/Insulines et mimétiques de l'insuline
hydrochlorothiazide;IRBESARTAN HYDROCHLOROTHIAZIDE ZENTIVA 150 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
hydrochlorothiazide;IRBESARTAN HYDROCHLOROTHIAZIDE ZENTIVA 300 mg/12,5 mg cp pellic;orale;AUT;;La détection dans l’échantillon du sportif en permanence ou en compétition, si applicable, de n’importe quelle quantité des substances qui suivent étant soumises à un niveau seuil: formotérol, salbutamol, cathine, éphédrine, méthyléphédrine et pseudoéphédrine, conjointement avec un diurétique ou un agent masquant, sera consideré comme un résultat d’analyse anormal sauf si le sportif a une AUT approuvée pour cette substance, outre celle obtenue pour le diurétique ou l’agent masquant.;Interdit en permanence (En et Hors compétition);S5. Diurétiques et agents masquants
